Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
12346,134,12,77556.46,0.0,18.23808077326078,Lost Customers
12347,55,4,3146.75,2486.57,995.9967353208142,Others
12348,57,4,1709.4,310.0,226.71395419102612,Others
12349,216,3,2671.14,1757.55,1020.577839820768,Others
12350,118,1,334.4,0.0,1.6595123244283592,Others
12351,184,1,300.93,0.0,0.8014308010571417,Lost Customers
12352,70,7,1905.61,944.23,492.5437927696369,Others
12353,12,2,406.76,0.0,0.47953007445903945,Others
12354,41,1,1079.4,0.0,31.363270492012987,Others
12355,23,2,947.61,0.0,7.144115844498895,Others
12356,54,5,6315.33,58.349999999999994,83.41204446785937,Others
12357,197,2,12079.99,6207.67,1693.881427772127,Others
12358,184,3,2719.01,1168.06,259.2266635366569,Lost Customers
12359,114,8,4949.77,3986.17,1059.6616725499393,Others
12360,9,6,2674.41,1578.48,178.80708055629023,Others
12361,96,4,511.25,0.0,1.061019064747876,Others
12362,34,3,1104.34,4251.89,421.0566946762727,Others
12363,51,1,299.1,252.9,159.66761350906685,Others
12365,100,2,641.38,0.0,3.327073033960142,Others
12366,442,1,500.24,0.0,8.763629516331253,Lost Customers
12368,436,1,917.6999999999999,0.0,0.06599283083125282,Lost Customers
12369,222,3,1791.15,0.0,1.3323682608429552,Lost Customers
12370,83,6,3581.03,739.28,712.6528168388265,Others
12371,218,3,2179.42,1887.96,85.46467046020453,Lost Customers
12372,21,2,914.9200000000001,383.12,237.058128925043,Others
12373,120,3,1127.65,0.0,4.258488994199965,Others
12374,230,3,2246.29,742.9300000000001,5.953839158368961,Lost Customers
12376,198,2,503.15,0.0,0.5015164875380717,Lost Customers
12377,123,4,3426.32,0.0,7.360695664764907,Lost Customers
12378,371,1,1407.7,4008.62,76.39117567802617,Lost Customers
12379,231,2,767.98,852.24,120.19202915772958,Lost Customers
12380,274,7,6951.49,2724.81,24.915291743845163,Lost Customers
12383,47,4,1751.11,99.45,157.78095176979934,Others
12385,188,1,1938.4,0.0,69.14826802369835,Lost Customers
12386,146,2,660.8,0.0,2.9309668424368054,Lost Customers
12387,223,1,143.94,0.0,1.65483808754901,Lost Customers
12388,83,5,1886.7,2014.41,681.1641396420381,Others
12389,211,3,1433.33,0.0,1.5908642463466007,Lost Customers
12391,273,5,2312.53,460.89,94.54957831180924,Lost Customers
12392,400,1,234.75000000000003,0.0,0.0,Lost Customers
12393,54,5,1877.95,521.5,441.0272548261638,Others
12394,26,1,381.08,891.4,204.19610065231905,Others
12395,20,9,3618.36,1448.91,1323.6734911729907,Others
12396,483,1,931.43,0.0,0.5792326810154864,Lost Customers
12399,22,5,1622.6000000000001,339.7,376.74348798273974,Others
12400,223,1,205.25,0.0,56.72173984788808,Lost Customers
12401,112,1,84.3,0.0,0.4691934619816279,Others
12402,132,6,1256.9,0.0,26.755098547898623,Lost Customers
12403,330,1,591.6600000000001,427.7,76.50644245991039,Lost Customers
12404,490,1,63.24,0.0,0.0,Lost Customers
12406,208,3,2975.06,3415.3,831.8031601138772,Lost Customers
12407,44,2,495.96,1212.16,157.35591119297837,Others
12408,69,5,2289.81,2050.96,293.9036015601022,Others
12409,229,4,12346.619999999999,11072.67,1274.7306707049333,Others
12410,117,3,1013.71,0.0,1.0499667296955628,Others
12411,218,1,346.9,0.0,1.4308011901974713,Lost Customers
12412,210,3,1370.05,1226.88,388.38051459061074,Lost Customers
12413,45,3,805.25,194.20000000000002,42.314798426584815,Others
12414,26,6,952.41,0.0,1.098079084172566,Others
12415,12,14,70427.74,74030.63,41556.10210515916,Champions
12416,465,1,202.56,0.0,0.15289174324864951,Lost Customers
12417,34,15,4628.89,2188.02,1304.941107035468,Others
12418,222,3,1352.62,668.58,246.45338103371282,Lost Customers
12419,194,2,503.01,0.0,0.4990996910852237,Lost Customers
12421,128,3,449.01,649.59,165.32990907651066,Lost Customers
12422,133,15,4666.74,565.0600000000001,36.720132638790496,Lost Customers
12423,9,7,2129.85,492.54,427.8839258633167,Others
12424,231,2,1579.07,1760.96,467.7746074552398,Lost Customers
12425,257,1,964.21,777.2,66.0957910111287,Lost Customers
12426,3,2,1345.21,0.0,21.13481169157007,Others
12427,180,1,607.0,522.3,33.56388134110401,Lost Customers
12428,51,6,6310.54,1645.92,920.9372856696415,Others
12429,36,6,5454.99,2030.92,1575.09503333731,Others
12431,9,19,7529.05,3328.92,3122.4038660078736,Loyal Customers
12433,174,5,10992.51,9588.75,2085.016134847014,Others
12434,69,2,583.54,519.89,135.8771841452926,Others
12435,76,5,10075.03,3850.9,1459.5062640350773,Others
12437,7,29,9707.08,2976.32,2461.7458264804486,Others
12439,491,2,1158.18,0.0,0.34977273571020595,Lost Customers
12440,271,2,859.2,0.0,0.12031353625662912,Lost Customers
12441,175,1,347.1,0.0,5.515634921882688,Lost Customers
12443,540,1,485.31,0.0,2.7252543980724844,Lost Customers
12445,229,1,301.58000000000004,133.4,28.23675040784339,Lost Customers
12447,52,1,476.49,0.0,3.805076001515292,Others
12449,219,2,768.6,4067.29,88.14216539744199,Lost Customers
12450,207,3,490.32,197.88,124.0214475472094,Lost Customers
12451,26,5,8942.18,3727.7,1885.0964882102703,Others
12454,204,4,13151.44,3528.34,2459.8390166798786,Others
12455,103,6,5111.99,767.96,692.498929592347,Others
12456,63,1,940.1700000000001,2240.87,320.8917303476466,Others
12457,42,4,1699.93,1295.98,542.702100933995,Others
12458,93,3,1272.01,505.48,238.00408158262138,Others
12459,414,1,454.36,0.0,2.2124263848620185,Lost Customers
12460,265,1,326.65,0.0,73.29704183270456,Lost Customers
12462,112,1,762.11,427.48,152.72458392253765,Others
12463,15,2,647.95,696.83,389.8556027523947,Others
12464,9,4,544.8499999999999,667.1999999999999,171.3072850313524,Others
12466,490,1,56.73,0.0,0.08252202476822247,Lost Customers
12467,232,1,132.8,0.0,0.1675434275830437,Lost Customers
12468,125,4,3161.79,508.95000000000005,116.19070602579454,Lost Customers
12469,331,2,3070.54,0.0,2.4667553162603597,Lost Customers
12470,498,1,211.95,0.0,0.0,Lost Customers
12471,19,62,28537.06,11426.73,11794.113929259292,Champions
12472,76,15,14357.32,3523.27,2410.8139976123043,Others
12474,9,21,7767.79,4656.66,3843.019544534778,Loyal Customers
12475,218,1,426.26,723.38,94.53218035469901,Lost Customers
12476,26,17,9744.09,4371.32,761.6296066415055,Others
12477,48,5,11633.6,8642.77,4205.922719128672,Others
12480,76,5,3770.4900000000002,1694.36,350.93570036283603,Others
12481,13,12,9865.62,2495.77,797.5587912614262,Others
12482,384,29,23691.4,0.0,0.49079806874642595,Lost Customers
12483,14,15,3630.26,1490.32,637.6881569535154,Others
12484,145,7,2967.1,3403.05,670.2508226011862,Lost Customers
12485,338,1,708.1,0.0,134.36647991364674,Lost Customers
12486,240,1,1037.28,0.0,1.0998445416815534,Lost Customers
12487,539,1,285.29999999999995,0.0,0.5049883658332377,Lost Customers
12489,145,1,334.93,0.0,0.4284470601413949,Lost Customers
12490,23,13,5601.43,4222.21,3241.9289687333744,Loyal Customers
12492,212,1,452.0,263.21000000000004,61.88532681217608,Lost Customers
12493,6,1,232.5,201.24,90.09741549005344,Others
12494,5,6,1342.41,530.46,215.15647122435445,Others
12495,449,1,357.4,0.0,0.0,Lost Customers
12496,429,2,54.09,0.0,11.562348871123099,Lost Customers
12497,209,2,5205.400000000001,1043.1,183.10482334973102,Lost Customers
12499,369,1,393.72,0.0,0.3636318663452978,Lost Customers
12500,75,12,2907.59,3047.62,1461.5144670233192,Others
12501,145,1,2169.39,0.0,1.7570352704807517,Lost Customers
12502,26,3,1842.65,1881.22,1237.4345210847039,Others
12503,393,1,1126.0,0.0,2.3402773581128637,Lost Customers
12504,226,2,297.0,482.04999999999995,212.90430078693387,Lost Customers
12505,217,1,955.2,0.0,4.108147178586989,Lost Customers
12506,41,1,73.5,0.0,0.37249208641235854,Others
12507,107,2,985.41,858.65,8.994855446121631,Others
12509,93,1,176.5,0.0,0.7082856057553543,Others
12510,134,8,4876.5,301.52,959.0917106007104,Lost Customers
12511,237,1,3084.02,0.0,2.535064068179713,Lost Customers
12514,75,2,1597.76,0.0,1.4241348726745497,Others
12515,161,1,383.7,0.0,1.883835976504921,Lost Customers
12516,239,2,1336.56,1312.06,376.1727854322358,Lost Customers
12519,285,1,385.7,340.84,15.70810837052255,Lost Customers
12520,13,3,1697.56,936.7,597.0341053144119,Others
12523,61,16,3082.57,1289.58,486.9562973786447,Others
12524,13,14,9473.77,1652.3400000000001,1436.206759175427,Others
12525,306,3,973.73,0.0,0.7012774271451744,Lost Customers
12527,103,4,671.72,63.790000000000006,139.72159346254182,Others
12528,85,2,771.66,1161.82,413.5156612008733,Others
12529,337,1,316.48,0.0,0.06023068566182483,Lost Customers
12530,42,7,2901.98,857.28,601.1697803863173,Others
12531,495,1,1807.98,125.22,46.3970817469417,Lost Customers
12533,436,2,1367.89,0.0,5.0216023493212365,Lost Customers
12537,217,1,732.94,0.0,13.319470649384405,Lost Customers
12538,187,1,276.5,363.95,49.860383682768386,Lost Customers
12539,70,6,10164.09,1050.66,2195.3676098099063,Others
12540,1,22,14998.78,7255.71,6383.5582458197205,Champions
12541,89,1,312.4,668.78,91.26948544928378,Others
12542,292,2,481.88,0.0,0.5632105421219576,Lost Customers
12543,256,1,980.25,0.0,74.33662819894285,Lost Customers
12545,68,1,628.15,372.24,1.8879769824615436,Others
12547,6,3,383.58,0.0,1.2009465544370683,Others
12549,384,6,1575.68,0.0,1.4271332906592036,Lost Customers
12551,166,1,168.0,0.0,0.7190683236822496,Lost Customers
12553,13,7,2651.09,1957.66,1480.34244400745,Others
12554,257,1,468.5,0.0,3.872117925487308,Lost Customers
12555,490,1,129.23,0.0,0.02116156087462545,Lost Customers
12557,64,6,11579.800000000001,7136.34,4228.405905085208,Others
12559,119,2,561.71,0.0,1.1891623218896326,Others
12561,111,1,238.85,0.0,0.9206906147773493,Others
12562,7,3,1630.14,3336.78,1142.53683497403,Others
12563,217,1,249.24,0.0,1.7975207345367097,Lost Customers
12564,70,1,456.9,0.0,3.5585496404650594,Others
12565,97,1,145.92,0.0,1.3850884006214828,Others
12567,10,9,8192.9,5516.96,4692.283409697142,Champions
12568,453,1,70.0,0.0,0.049175420599811275,Lost Customers
12569,27,5,1164.32,2960.37,1222.5684444766464,Others
12570,490,1,77.52,0.0,0.0,Lost Customers
12573,35,5,717.41,0.0,86.6009487276597,Others
12574,124,1,218.45,0.0,0.12718133012108734,Lost Customers
12575,266,2,622.8199999999999,0.0,2.806755917028435,Lost Customers
12576,27,5,1248.54,894.18,766.8323238406125,Others
12577,167,6,1191.84,461.91,14.727560180243804,Lost Customers
12578,139,3,3456.6,1185.85,274.3118862027493,Lost Customers
12580,55,2,1052.9,0.0,4.436322812603477,Others
12582,47,4,1980.4,0.0,8.757013475035597,Others
12583,9,17,10208.45,4238.99,3572.733309950339,Loyal Customers
12584,89,1,463.63,1874.52,5.081440260185226,Others
12585,43,2,2040.1,0.0,2.8247457837120575,Others
12586,183,3,1865.73,196.94000000000003,160.00139239777334,Lost Customers
12588,208,3,743.88,214.89999999999998,139.41863769761895,Lost Customers
12589,230,6,4048.98,646.68,14.556387884478694,Lost Customers
12590,20,2,9864.26,0.0,5.459643877735103,Others
12591,126,3,1352.15,0.0,7.854325120153513,Lost Customers
12592,22,4,2376.86,205.8,136.49038713260734,Others
12593,27,1,236.0,182.1,78.22321124754488,Others
12594,1,11,3516.88,1573.23,1207.7230115531206,Others
12595,313,1,299.02,0.0,0.3449761568935224,Lost Customers
12596,51,1,269.95,348.32,20.92046630605907,Others
12597,77,1,516.15,3295.07,3.840090389905418,Others
12598,29,6,2796.75,1737.34,1475.2816008530913,Others
12599,17,9,1728.0,568.72,170.21736348019323,Others
12600,13,17,3760.84,1283.08,458.6138155687781,Others
12601,13,5,613.16,68.1,72.37898676683255,Others
12604,70,1,178.5,75.68,25.769226556475527,Others
12605,185,4,1232.95,0.0,2.0348599115793276,Lost Customers
12606,490,1,21.0,0.0,0.023244625558217803,Lost Customers
12608,213,1,415.79,0.0,0.7338582292748981,Lost Customers
12609,127,7,2596.94,838.9200000000001,179.8411110932071,Lost Customers
12613,6,9,4953.21,1881.8600000000001,1658.9724328489967,Others
12614,86,1,315.6,0.0,5.008231162410423,Others
12615,222,4,3449.79,2291.19,424.2905413436935,Lost Customers
12616,106,2,673.4,457.7,161.3987002651527,Others
12619,43,3,771.8,3009.58,13.627073671470349,Others
12620,13,1,561.66,777.75,95.7967207214162,Others
12621,9,25,18441.96,6333.85,6562.525852214819,Champions
12622,40,1,180.1,0.0,1.304835665491848,Others
12623,85,7,3747.84,0.0,485.4136032662588,Others
12625,20,4,5164.88,0.0,11.347908828866208,Others
12626,125,2,1274.1,5346.38,351.0432661911248,Lost Customers
12629,194,2,1558.22,0.0,1.5153609229744007,Lost Customers
12631,265,5,2841.07,640.5,255.6390260847063,Lost Customers
12632,329,2,804.88,0.0,7.127728100591946,Lost Customers
12633,5,5,5243.73,434.43,329.3646536510094,Others
12634,344,2,490.0,0.0,1.1197113075660377,Lost Customers
12635,200,2,1241.23,1689.18,403.88391023018033,Lost Customers
12636,547,1,141.0,0.0,0.2443454654679477,Lost Customers
12637,48,8,4710.16,3630.15,1890.2432955954853,Others
12638,448,1,249.8,671.69,72.51193953205085,Lost Customers
12639,47,3,1312.37,0.0,0.9665258609506567,Others
12643,29,9,6417.7,1932.72,828.5862302020457,Others
12644,239,3,1440.58,477.91,37.253787068916864,Lost Customers
12645,28,6,2563.02,976.28,939.1793911252864,Others
12647,8,31,16503.84,1420.51,5030.914593195268,Champions
12648,246,3,793.95,318.05,101.84976787139968,Lost Customers
12649,21,6,2046.1399999999999,248.51000000000002,208.4455541423458,Others
12651,143,4,377.75,0.0,11.533994809226485,Lost Customers
12652,140,2,1017.03,0.0,1.8373410110024393,Lost Customers
12653,105,2,2730.08,1430.75,235.0592232001472,Others
12654,6,3,337.75,264.23,49.885415630636246,Others
12655,232,1,261.35,0.0,4.068146995635517,Lost Customers
12656,12,5,4016.26,2391.57,1045.6324882048755,Others
12661,244,1,162.0,0.0,2.844457623807701,Lost Customers
12662,47,13,4482.64,2505.38,563.0079576713578,Others
12663,433,2,239.4,0.0,0.8359082829456776,Lost Customers
12664,41,4,2491.7400000000002,3578.3,712.991858796469,Others
12665,133,3,313.6,0.0,2.293617076144837,Lost Customers
12666,202,1,1248.42,0.0,2.2996491309766975,Lost Customers
12668,68,9,10562.0,882.6800000000001,1312.1569733831248,Others
12669,57,2,2272.6,471.43,275.22027994895933,Others
12670,8,4,1790.6299999999999,1969.66,457.41232890434657,Others
12671,414,1,2622.481,0.0,0.27833953909138814,Lost Customers
12672,138,2,437.05,0.0,0.5770492884958552,Lost Customers
12673,135,2,840.4,389.62,139.51142594772443,Lost Customers
